播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
独狼:招财进宝龙神。,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65779505&tab=&ts=1719989024&sign=437dfed62aa1c6ade34eea8961121896,xuyulongzhao,4879,[独狼:招财进宝龙神。](2024-07-01)发布的视频,2024/7/1 18:42:31,8秒,,15361,119,2358,1825,2487885,"英雄,一路走好,感谢,人民,不会忘记,致敬,国人,全世界,热爱和平,血债血偿,致敬英雄,祖国,世界和平,英雄们,安宁,以色列,怀念,付出,提出,严厉,交涉,如果没有,满意,答复,以牙还牙,反制,维护和平,这是,的事情,维和",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386615909663689984&dateCode=20240701&ts=1719989024&sign=f399e550bdddb7c4f7dff0764821ceb1,https://www.douyin.com/share/video/7386615909663689984/?mid=
笑语嫣然,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=61556650&tab=&ts=1719989024&sign=19221c5c2a539b7fb247a40b5dc810e0,YFHU8848M6,1648,"#无人机在海边拍宣传片渔民误以为是🛬敌机🛬反手扔出一把泥巴将其击落💠干得漂亮！
#无人机#渔民#敌机#防卫意识",2024/7/1 17:00:19,7秒,,16633,1980,23109,542,3132033,"意识,无人机,干得,中国人,保家卫国,大哥,干得漂亮,漂亮,警惕性,稳准狠,人人有责,渔民,爱国,干的漂亮,很强,防范,泥巴,责任,做起,国人,真准,高手,赔钱,还挺,好准,警觉,间谍,有没有,投弹手,快准狠",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386589588476726555&dateCode=20240701&ts=1719989024&sign=150090d9d08762422ace86f729dd0690,https://www.douyin.com/share/video/7386589588476726555/?mid=
螺杆机维修，及保养.厂价直直销螺杆机。,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=16707846&tab=&ts=1719989024&sign=4db6dcac5aec1b0a79d64e3f7892e197,23956473G,10973,[螺杆机维修，及保养.厂价直直销螺杆机。](2024-07-01)发布的视频,2024/7/1 10:35:07,9秒,,10775,773,387,719,1123279,"黎巴嫩,以色列,漂亮,感谢,惊讶,消息,加沙,太好了,希望,视频,信息,真假,点赞,是真的,正义必胜,不知道,真是假,中国,法国,美国,太好,听到,干的漂亮,不是真的,游戏画面,胜利,以军,恶魔,是假的,歼灭",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386490315181444379&dateCode=20240701&ts=1719989024&sign=d3e009d7846272d986e41cc6e9bc4ca8,https://www.douyin.com/share/video/7386490315181444379/?mid=
KKR,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64855834&tab=&ts=1719989024&sign=b5f84a8407096b2d138bda690eb9d8ca,KKR99,1242,"BABYMONSTER - ‘FOREVER’ M/V  
#babymonster  #kpop  #女团",2024/6/30 23:10:30,3分53秒,,18011,2335,3673,958,321807,"镜头,ami,asa,part,感觉,主唱,ruka,mv,OK,yg,rora,rap,喜欢,泰国,宕机,YG,首歌,line,老师,不知道,宝宝,回归,开头,副歌,ita,好听,好像,高音,没人发现,门面",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386313875504860468&dateCode=20240630&ts=1719989024&sign=cdfee6415524c3cb089577ea9eef1b50,https://www.douyin.com/share/video/7386313875504860468/?mid=
辣椒耶子,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=35888972&tab=&ts=1719989024&sign=e319b4a1234d442df823573a4d19bc9d,zangjinr,3292,这是我目前看到最带感的#土耳其舞蹈,2024/6/30 17:56:49,17秒,,11680,401,19754,440,683843,"马奔,正规军,土耳其,好像,OK,感觉,抖音,宕机,博主,浪漫,打钱,两眼一黑,九转,大肠,adidas,音乐,阿迪达斯三叶草,跳舞,崴脚,不错,小猫,为难,白衣服,小孩,戴帽子,舞蹈,巅峰,对手,刷到,没想到",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386233044203572543&dateCode=20240630&ts=1719989024&sign=826265d228bdb7545e5dc86d8dbe0cb7,https://www.douyin.com/share/video/7386233044203572543/?mid=
坤圳岑域,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=8679517&tab=&ts=1719989024&sign=ae408d939cf0bc245e0eb702aef83f8c,891588723,30667,#三升四暑假计划 期末成绩出来了，语文和数学要加强，语文除了要多阅读还要积累好词好句，数学三年级开始出现滑坡现象，女儿说暑假给她准备好奥数和计算题，每天学一点提升数学思维，英语音标单词发音着块不太好，假期安排音标课和自然拼读，听说新改版英语难度增加，假期跟着复读机把单词和课文读熟练来，没有无缘无故的好成绩，都是日复一日的积累，加油！#暑假充电计划,2024/6/29 15:55:31,,,11342,459,2779,17443,1672056,"音标,推荐,分享,孩子,计划,谢谢,奥数,你好,我家,安排,发给,一份,分享一下,英语,数学,自然拼读,链接,弱弱,在家,阅读理解,学习,成绩,买的,录播,跟着,老师,私信,无意,女儿,暑假计划",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385830699531570483&dateCode=20240629&ts=1719989024&sign=3ec8f130ceeeba95ea8813ba85145555,https://www.douyin.com/share/video/7385830699531570483/?mid=
岳母深蹲,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17104808&tab=&ts=1719989024&sign=51f7feab48f691bb549608693ef26dd3,Yaoqie,177164,#fyp #大学生 #学生时代 #搞笑 #内容过于真实,2024/6/28 21:01:48,20秒,,346701,67719,395616,7729,7014583,"爱卿,奸臣,忠臣,来人,说得好,OK,调皮,皇帝,当皇帝,爽了,张若昀,喜欢,深得,有赏,谄媚,贤臣,忠言,抖音,说话,寡人,范闲,九转,大肠,当赏,电子,不错,国库,猪头,上赏,节俭",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385538531080391971&dateCode=20240628&ts=1719989024&sign=6a38c14159df6d510ee4a14255bee0c1,https://www.douyin.com/share/video/7385538531080391971/?mid=
WXP.,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=58147798&tab=&ts=1719989024&sign=8fa019554236880540519dde01b6b598,Flippedlcx.TOT,1038,苦尽甘来#c罗 #曼联,2024/6/28 20:27:34,3分45秒,,54481,1069,10992,5804,1726427,"哭了,励志,克里斯蒂亚诺,男人,的人,努力,家人,球员,罗纳尔多,争气,泪目了,强大,罗哥,喜欢,球王,球星,比赛,值得,精神,自律,葡萄牙,苦尽甘来,传奇,人生,天赋,榜样,足球,告诉你,巨星,爸爸",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385529741312314676&dateCode=20240628&ts=1719989024&sign=6a6fde67dbe72edec5e914aee8d301d6,https://www.douyin.com/share/video/7385529741312314676/?mid=
小女拍车,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60212375&tab=&ts=1719989024&sign=3ac9d8f8acbb454dc02da579ff42033f,38879679712,2577,小鹏飞行汽车可飞行一两百公里#飞行汽车已完成首次城际飞行 #dou是好车 #小鹏飞行汽车,2024/6/28 18:21:47,8秒,,12268,3015,6185,1643,2160950,"无人机,汽车,担心,飞行汽车,飞行器,开飞机,咋办,高压线,驾照,掉下来,驾驶证,能飞,堵车,大号,大疆,飞机,发呆,飞行,航线,摔下来,不知道,玩意,要考,红灯,多少钱,大点,螺旋桨,天上飞,会不会,导航",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385497341073083658&dateCode=20240628&ts=1719989024&sign=ecd5c40b329305116bd9ff56ab03e1db,https://www.douyin.com/share/video/7385497341073083658/?mid=
瑞雪,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=27518201&tab=&ts=1719989024&sign=9b6ed28a8ce42bd6a80d8b8d14c9200f,haohaoxuexi12688,8037,#上热门🔥#好剧推荐 #影视剪辑片段 #一代人的回忆 #金典影视,2024/6/28 17:58:49,24分17秒,,12190,518,2318,4667,1599931,"爱心,感谢,爱情,故事,年代,遗产,有缘,平安果,抱抱,真好,感人,赞赞赞,电影,好看,咖啡,好人,不错,正能量,玉玉,老一辈,感动,纯真,作品,女孩,没有了,赞赞,有情人终成眷属,父亲,金钱,婚姻",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385491406195903756&dateCode=20240628&ts=1719989024&sign=64352f5628e3e7255501a3f49c7d3873,https://www.douyin.com/share/video/7385491406195903756/?mid=
飞行队长（航拍中国）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17137419&tab=&ts=1719989024&sign=eeed3e3855204e6aa9a143b999dccae8,csy008,119588,中国“最坚强的建筑”观音阁，万里长江第一阁，700年来风吹雨打，洪水冲刷，依然能够屹立江心而不倒，堪称世界奇迹 #观音阁 #万里长江第一阁  #历史古迹#暴雨 #涨水了,2024/6/28 13:11:33,10秒,,70111,4213,10568,6418,12538967,"感谢,专家,保护,观音阁,鄂州,古人,智慧,砖家,观音,长江,建筑,龙王庙,房子,这是,质量,菩萨,保佑,水冲,湖北,龙王,水淹,老祖宗,观音菩萨,屹立不倒,希望,被淹,维修,建议,钢筋,不倒",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385417376096914707&dateCode=20240628&ts=1719989024&sign=21dab735f7a49a8730d867842fd46262,https://www.douyin.com/share/video/7385417376096914707/?mid=
抖店天猫主体变更 | 段誉,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=36943298&tab=&ts=1719989024&sign=a9729212456475fc613bfdb63895bbe5,duanyu1236,2654,孙东旭管理的东方甄选，流量暴跌了95%#孙东旭 #东方甄选 #俞敏洪 #董宇辉 #直播电商,2024/6/27 9:18:28,25秒,,16060,2311,504,1004,6320210,"董宇辉,东方甄选,俞敏洪,孙东旭,小孙,同行,套现,带货,新东方,流量,公司,老板,管理,主播,直播间,都是,老师,开会,与辉,抖音,小作文,宇辉,直播,粉丝,东西,喜欢,资本,企业,离开,老罗",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384986210701249826&dateCode=20240627&ts=1719989024&sign=3a42f1e1e77eed3654f93cd9727a82a3,https://www.douyin.com/share/video/7384986210701249826/?mid=
骑马卡卡西,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=42156234&tab=&ts=1719989024&sign=8dbc3e91090d70c1647538e6c18b4b2e,883124qwert,19169,守护木叶村成功mvp发泄画面 #佐助 #佐鸣 #草稿流,2024/6/30 19:56:28,,,10636,562,966,1539,62033,"佐鸣,佐助,鸣人,教培,OK,智波佐助,老师,漩涡鸣人,英俊,拥有,查私,身形,高大,强壮,双臂,步履,稳健,健壮,肩膀,身躯,相貌堂堂,眼光,寒星,两弯眉,浑如,刷漆,全身,眼睛,降魔,人间",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386263892848168204&dateCode=20240630&ts=1719989024&sign=c11bbd279af4e79d3be9d628671e07f5,https://www.douyin.com/share/video/7386263892848168204/?mid=
passporitision,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=53542873&tab=&ts=1719989024&sign=983bee6e62a972f1abff374e2f0dbbe4,67787471345,1745,这才是真正的'China'#随走随拍大自然的美,2024/6/30 10:18:03,15秒,,164475,21339,4699,3473,5425757,"广西,农村,高铁,我家,风景,拍的,老家,家门口,中国,地方,感觉,都是,贵州,这是,很美,桂林,景色,广东,家乡,好看,宕机,城市,江西,是这样的,湖南,农村的,好像,喜欢,隧道,村里",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386114860951686451&dateCode=20240630&ts=1719989024&sign=86fd6d69de92cf25426d379b847d9fc4,https://www.douyin.com/share/video/7386114860951686451/?mid=
胖胖不胖（冲1万🎁）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62007073&tab=&ts=1719989024&sign=7e501b9db99b9a3c3987583f2122c428,50168277998,9143,你已经够棒了#大胆做自己超美的 #140斤穿搭 #拒绝身材焦虑 #大码搭配 #不怕你胖就怕你不时尚,2024/6/30 0:05:23,9秒,,7302,526,4155,535,414615,"看着,姐妹,想要,链接,屁股,宝宝,裙子,有链接,自信,定义,运动,大腿,好看,焦虑,吃饭,上衣,衣服,姐妹们,身高体重,九转,大肠,爆改,节食,小腿,拉屎,样子,自卑,好了,抱抱,做自己",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385956953433886004&dateCode=20240630&ts=1719989024&sign=a7cc947a1e8d69c0b46f711609d9c2cb,https://www.douyin.com/share/video/7385956953433886004/?mid=
蒲若米丝,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=63864278&tab=&ts=1719989024&sign=b0f7fd52168dd8808e3e85f46e4fda83,35111420169,577,张极：你们慢慢玩，我去找我兄弟疯去了#张极,2024/6/29 23:53:06,15秒,,33364,1598,3787,1959,571218,"张极,宿舍,笑死我了,来接,OK,鲫鱼,开心,感觉,换了,左航,张泽禹,朱志鑫,颜霸组,喜欢,开朗,不想,小极,老公,离开,房间,笑死了,在哪,调皮,搞笑,换宿舍,在一起,好搞笑,孩子,换个,评论区",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385953762495483172&dateCode=20240629&ts=1719989024&sign=a6f1b0405cb116597eaa5010bdcb676c,https://www.douyin.com/share/video/7385953762495483172/?mid=
￥擦肩而过,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=54825927&tab=&ts=1719989024&sign=0c50cbbd7f6ef11321cdb27d2747e329,CA.JIAN.ER.GUO52,4101,一个妻子嫌弃你，都有以下特征，也是容易出轨的女人，,2024/6/29 10:21:58,15分,,16587,318,2243,7891,3572165,"女人,男人,老婆,电视剧,现实,抱抱,骗人,吃苦,家庭,lip,做人,爱心,二哈,不应该,没有钱,国顺,跟着,四青,小偷,朋友,瞎扯,命案,性慎罚,家庭矛盾,源头,妈妈,身材,女儿,还好,挣到",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385744755545623860&dateCode=20240629&ts=1719989024&sign=144a8d03dc0a938cb4fd12e9fd8d51ec,https://www.douyin.com/share/video/7385744755545623860/?mid=
猪妹超有料,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=4601628&tab=&ts=1719989024&sign=bf8629630cdcb81d197f0f53f72a95a9,843314887,3604371,小猫：拿人钱财替人消灾的道理我还是懂的~#内容过于真实 #猫咪 #萌宠成精了,2024/6/29 16:55:00,31秒,,615664,26925,453081,13332,12858868,"战绩,老鼠,我家,蟑螂,大哥,大橘,蝙蝠,干嘛,出差,壁虎,橘猫,私活,小猫,出门,宕机,抓老鼠,蚊子,追着,打人,百战百胜,麻雀,花瓶,干啥,战绩可查,九转,大肠,狸花,拿钱,办事,我妈",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385567641726897445&dateCode=20240629&ts=1719989024&sign=8b7b6251011d778555fd67f2e6f5b2f4,https://www.douyin.com/share/video/7385567641726897445/?mid=
小瑞无忧🚴‍♀️,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=50474794&tab=&ts=1719989024&sign=503ba5c566fee2dc5ed8f9292352f3e8,dy5nsrj9ftqv,9280,#女骑 可以看看你们爱车的照片吗,2024/6/28 16:42:27,21秒,,30125,2987,16628,3197,4239619,"骑行,骑车,不乱,自行车,头盔,贵圈,小香风,屁股,圈乱,衣服,听说,圈子,灵机一动,不戴头盔,卸甲,买车,这是,香风,身材,感觉,骑自行车,不疼,屁股疼,好看,车子,摇车,山地车,牌子,不错,公路车",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385471702987328777&dateCode=20240628&ts=1719989024&sign=16d37faffb350a5a4cd662a204f271f3,https://www.douyin.com/share/video/7385471702987328777/?mid=
@东北闹姐,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=36200368&tab=&ts=1719989024&sign=7635ed3236cb0863852a4425cde9cc66,maxiaonao433,24291,如果学习成为父母的压力负担，成为孩子的最讨厌的事情，学习的意义还有吗，是不是就会给父母贴标签，他爸妈不行，是不是就输了一切，已经成为家庭负担，致死于在学习痛苦中，童年生活在不快乐阴影中，活着的意义是什么了，没有盼头了吗，如果被哪个心里专家看到，会不会说，这个妈妈需要改，那个爸爸需要改，你们教育方式不对，不谈教育其他没有不正常啊#记录生活 #随拍记录生活 #我的日常,2024/6/28 8:26:14,46秒,,29050,15010,20971,2992,2728623,"孩子,学习,老师,家长,不好,父母,成绩,学校,焦虑,我家,孩子学习,教育,我儿子,健康,不行,就行,顺其自然,压力,想开,都是,上学,放过,崩溃,理解,意义,心态,体会,不学,不知道,大学",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385343848043613475&dateCode=20240628&ts=1719989024&sign=a862bbfdcb3f27f1bb40df6bba64e14a,https://www.douyin.com/share/video/7385343848043613475/?mid=
星辰,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65154362&tab=&ts=1719989024&sign=3f291f49e1296d3b884cb3067719dac7,26335517794,1223,叙利亚小公主一家接受普京的接见 #俄罗斯 #普京#硬气男人 #大马士革的玫瑰定会再度绽放,2024/6/27 14:18:40,59秒,,25226,412,1542,1595,1322970,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385063595916135714&dateCode=20240627&ts=1719989024&sign=f95f623b2a78e652c3f58b7e2dda6b13,https://www.douyin.com/share/video/7385063595916135714/?mid=
ᥫᩣ峰哥影视ʕ•̫͡•ʔ,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65510727&tab=&ts=1719989024&sign=f7381c19b94a80f273eec125ed1ab022,33589453590,7424,结局精彩了# 一定要看到最后 # 影视推荐 # 精..,2024/6/26 15:27:11,13分50秒,,13677,212,1676,6090,3287983,"男人,孩子,懂事,电视剧,没救了,想要,打牌,蒋依依,结吗,爷们儿,女孩,百草,打败,讨厌,的人,不知道,成性,死性不改,无可救药,灵机一动,捡到,要个,没错,小棉袄,罗钢,年轻,不配,父亲,告诉我,这是",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384710129226206479&dateCode=20240626&ts=1719989024&sign=cf09fc5b5b1d5447ba609acccdb23d5c,https://www.douyin.com/share/video/7384710129226206479/?mid=
路过的大婶,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65775652&tab=&ts=1719989024&sign=ce7e34c61e6dcf7abe6846843a3c7ab1,2068317747,451,"武汉人的精神状态果然遥遥领先
#涨水后的汉口江滩 #武汉已开启看海模式 #武汉已封堵50座沿江闸口 #松弛感 #长江水位上涨",2024/7/1 19:49:06,14秒,,15509,2905,63006,1119,5099094,"武汉,没火,肥妈,手机,在干嘛,这是,看了,抖音,大妈,火了,阿姨,拍抖音,网红,拍到,我以为,视频,还给,我还以为,拍照,婆婆,优雅,不知道,偷拍,一生,精神,干啥,没看懂,敬业,拍视频,都一样",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386633094977113353&dateCode=20240701&ts=1719989024&sign=364f8f5d89d45e7047a5dc7f16cb13f7,https://www.douyin.com/share/video/7386633094977113353/?mid=
Zelo,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=41849510&tab=&ts=1719989024&sign=a250a22cff655de41c5a576a3df1cf0f,356465225,14951,"那都不重要，对吗。
#ootd穿搭 #纯欲天花板 #今天长这样 #夏天的味道 #生活碎片",2024/7/1 14:58:01,6秒,,7960,193,6815,1033,163120,"喜欢,男人,看着,不白看,可乐,实力,搭子,蓝海,商贸城,几区,几栋,色心,全靠,穷守,贫穷,让我,品行端正,作风,好东西,青灯,佛门,姑娘,迷人,名花,已有,出境,拍点,朋友,美的,如此多娇",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386558057012088114&dateCode=20240701&ts=1719989024&sign=6b1abeff0fb6442738c0f44aede3da19,https://www.douyin.com/share/video/7386558057012088114/?mid=
少女物语,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=49644602&tab=&ts=1719989024&sign=f31d7dedd3e7fe9a48a0b87106db906a,68175090366,10229,第五人格 你启动个游戏要不要这么帅！科技改变生活真的太酷炫啦#玩个很新的东西 #第五人格 #我们第五玩家太有脑了 #启动卡,2024/7/1 13:29:03,13秒,,8251,934,3484,2563,620275,"蛋仔,OK,想要,第五人格,也有,光遇,有没有,蛋仔派对,我要,手机,下载,给我,网易,给你,nfc,启动,调皮,小满,疑问,冈易,原神,原理,渠道服,第5人格,宕机,老师,王者荣耀,王者,就行,银行卡",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386535123296079138&dateCode=20240701&ts=1719989024&sign=eed0f9cb0713540afa7b9b1c369b7ea2,https://www.douyin.com/share/video/7386535123296079138/?mid=
